
------------------------- REPORT 1* -----------------------
    *слова в отчете отсортированы в алфавитном порядке
     Файл: D:\Pushkin-Kapitanskaya_dochka-ch2.txt
     Количество слов в исходном тексте: 2481
-----------------------------------------------------------
            слово              | абс.часота  |  отн.частота
-----------------------------------------------------------
                             а |    19       |   0,007658
                         авось |    1        |   0,000403
                    адъютантом |    1        |   0,000403
                       андреич |    2        |   0,000806
                        андрей |    3        |   0,001209
                        андрея |    1        |   0,000403
                          анны |    1        |   0,000403
                         армяк |    1        |   0,000403
                        армяке |    1        |   0,000403
                            ах |    1        |   0,000403
                             б |    1        |   0,000403
                       бабушка |    1        |   0,000403
                         барин |    3        |   0,001209
                       барская |    1        |   0,000403
                       барский |    2        |   0,000806
                       батюшка |    5        |   0,002015
                       батюшки |    1        |   0,000403
                        бегали |    1        |   0,000403
                          беда |    3        |   0,001209
                       бедного |    1        |   0,000403
                          беды |    1        |   0,000403
                        бежали |    1        |   0,000403
                        бежать |    1        |   0,000403
                           без |    2        |   0,000806
                   белогорскую |    1        |   0,000403
                         белое |    1        |   0,000403
                         белой |    1        |   0,000403
                         белую |    1        |   0,000403
                          белы |    1        |   0,000403
                  беспокойство |    1        |   0,000403
                 беспокойством |    1        |   0,000403
                    благодарил |    1        |   0,000403
                    благородие |    5        |   0,002015
                 благословение |    1        |   0,000403
                 благословения |    1        |   0,000403
                    благослови |    1        |   0,000403
                   благословит |    1        |   0,000403
                        близко |    1        |   0,000403
                      блуждали |    1        |   0,000403
                           бог |    2        |   0,000806
                          бога |    1        |   0,000403
                          богу |    2        |   0,000806
                      бодрость |    1        |   0,000403
                        бодрый |    1        |   0,000403
                        божией |    1        |   0,000403
                       боишься |    1        |   0,000403
                         бойсь |    1        |   0,000403
                          бока |    1        |   0,000403
                         более |    1        |   0,000403
                       болезни |    1        |   0,000403
                         болен |    1        |   0,000403
                      больного |    1        |   0,000403
                       большие |    1        |   0,000403
                      большого |    1        |   0,000403
                        бороде |    1        |   0,000403
                       бородою |    1        |   0,000403
                        бороду |    1        |   0,000403
                       бранить |    1        |   0,000403
                          брат |    1        |   0,000403
                       бродяга |    3        |   0,001209
                        брудер |    1        |   0,000403
                         будет |    4        |   0,001612
                        будешь |    3        |   0,001209
                         будут |    2        |   0,000806
                         бунта |    1        |   0,000403
                         буран |    5        |   0,002015
                          бури |    1        |   0,000403
                       бурному |    1        |   0,000403
                          буря |    2        |   0,000806
                            бы |    7        |   0,002821
                        бывали |    1        |   0,000403
                           был |    10       |   0,004031
                          были |    4        |   0,001612
                          было |    15       |   0,006046
                        быстро |    1        |   0,000403
                          быть |    2        |   0,000806
                             в |    50       |   0,020153
                         валил |    1        |   0,000403
                           вам |    1        |   0,000403
                           вас |    1        |   0,000403
                          ваше |    7        |   0,002821
                          ваши |    1        |   0,000403
                         ваших |    1        |   0,000403
                          вашу |    1        |   0,000403
                          ввел |    1        |   0,000403
                         вдоль |    1        |   0,000403
                         вдруг |    5        |   0,002015
                           век |    1        |   0,000403
                         велел |    3        |   0,001209
                         велик |    1        |   0,000403
                         велит |    1        |   0,000403
                      вероятно |    1        |   0,000403
                        весело |    1        |   0,000403
                         вести |    1        |   0,000403
                         ветер |    6        |   0,002418
                       вечерне |    1        |   0,000403
                         вечор |    1        |   0,000403
                      взглянув |    1        |   0,000403
                      взглянул |    2        |   0,000806
                       вздохом |    1        |   0,000403
                    вздрагивая |    1        |   0,000403
                       вздумал |    1        |   0,000403
                          взял |    2        |   0,000806
                      видениях |    1        |   0,000403
                        видеть |    1        |   0,000403
                        видишь |    3        |   0,001209
                         видно |    1        |   0,000403
                         видом |    3        |   0,001209
                          вижу |    6        |   0,002418
                          вина |    1        |   0,000403
                       виноват |    3        |   0,001209
                     виноватым |    1        |   0,000403
                      винтовка |    1        |   0,000403
                        висела |    1        |   0,000403
                        вихорь |    1        |   0,000403
                          вишь |    2        |   0,000806
                       владыко |    1        |   0,000403
                        вместо |    1        |   0,000403
                          внес |    1        |   0,000403
                      внимания |    1        |   0,000403
                            во |    2        |   0,000806
                         водку |    3        |   0,001209
                      вожатого |    2        |   0,000806
                       вожатом |    1        |   0,000403
                      вожатому |    1        |   0,000403
                       вожатый |    3        |   0,001209
                           воз |    2        |   0,000806
                   возвращение |    1        |   0,000403
                      возразил |    1        |   0,000403
                    возьмешься |    1        |   0,000403
                         воина |    1        |   0,000403
                        войска |    1        |   0,000403
                        вокруг |    1        |   0,000403
                          воле |    1        |   0,000403
                          воли |    2        |   0,000806
                          волк |    1        |   0,000403
                        волоса |    1        |   0,000403
                        волосы |    1        |   0,000403
                          воля |    2        |   0,000806
                           вон |    2        |   0,000806
                    воровского |    1        |   0,000403
                         ворот |    1        |   0,000403
                     воротился |    3        |   0,001209
                    воротиться |    2        |   0,000806
                        вороты |    1        |   0,000403
                        ворчал |    2        |   0,000806
                        восток |    2        |   0,000806
                           вот |    2        |   0,000806
                         вошел |    1        |   0,000403
                        вперед |    1        |   0,000403
                    вполголоса |    1        |   0,000403
                        вправо |    2        |   0,000806
                        впредь |    1        |   0,000403
                        вредно |    1        |   0,000403
                        времен |    1        |   0,000403
                       времени |    1        |   0,000403
                         время |    2        |   0,000806
                           все |    11       |   0,004434
                  всевозможное |    1        |   0,000403
                       вскочил |    1        |   0,000403
                 всматриваться |    1        |   0,000403
                      встретил |    1        |   0,000403
                     встречает |    1        |   0,000403
                           вся |    1        |   0,000403
                       всякого |    1        |   0,000403
                       всякому |    1        |   0,000403
                        втроем |    1        |   0,000403
                         вчера |    1        |   0,000403
                     вчерашней |    1        |   0,000403
                     вчерашние |    1        |   0,000403
                       въезжая |    1        |   0,000403
                        въехал |    1        |   0,000403
                      выглянул |    1        |   0,000403
                       выговор |    1        |   0,000403
                        выколи |    1        |   0,000403
                           выл |    1        |   0,000403
                         вынул |    1        |   0,000403
                          вынь |    1        |   0,000403
                         выпил |    1        |   0,000403
                     выпрыгнул |    1        |   0,000403
                     выражение |    1        |   0,000403
              выразительностию |    1        |   0,000403
                       вырасти |    1        |   0,000403
                   выручившего |    1        |   0,000403
                       высокая |    1        |   0,000403
                      высокого |    1        |   0,000403
                      выхватил |    1        |   0,000403
                        выходи |    2        |   0,000806
                         вышел |    1        |   0,000403
                         вьюге |    1        |   0,000403
                      гарнизон |    1        |   0,000403
                       гвардии |    1        |   0,000403
                           где |    5        |   0,002015
                           гей |    1        |   0,000403
                     генералом |    1        |   0,000403
                      генералу |    1        |   0,000403
                         глава |    1        |   0,000403
                          глаз |    1        |   0,000403
                         глаза |    5        |   0,002015
                      глубоким |    1        |   0,000403
                     глубокого |    1        |   0,000403
                     глубокому |    1        |   0,000403
                         глупо |    1        |   0,000403
                        глухую |    1        |   0,000403
                        глядел |    1        |   0,000403
                            гм |    3        |   0,001209
                       говорил |    1        |   0,000403
                       говорит |    2        |   0,000806
                        говоря |    3        |   0,001209
                          года |    1        |   0,000403
                       головою |    1        |   0,000403
                        голову |    1        |   0,000403
                        головы |    1        |   0,000403
                      голодать |    1        |   0,000403
                         голос |    1        |   0,000403
                       голосом |    1        |   0,000403
                       горницу |    1        |   0,000403
                      господам |    1        |   0,000403
                       господи |    1        |   0,000403
                       господь |    2        |   0,000806
                         гостя |    1        |   0,000403
                        гостях |    1        |   0,000403
                      государь |    1        |   0,000403
                      готовить |    1        |   0,000403
                       границу |    1        |   0,000403
                          грех |    1        |   0,000403
                         греха |    1        |   0,000403
                        грибки |    2        |   0,000806
                            да |    15       |   0,006046
                        давать |    3        |   0,001209
                          даже |    1        |   0,000403
                           дай |    1        |   0,000403
                           дал |    1        |   0,000403
                         далее |    2        |   0,000806
                        далече |    1        |   0,000403
                          дать |    2        |   0,000806
                           два |    1        |   0,000403
                           две |    1        |   0,000403
                          двор |    4        |   0,001612
                         двору |    1        |   0,000403
                        делать |    5        |   0,002015
                         делах |    1        |   0,000403
                         делая |    1        |   0,000403
                          деле |    4        |   0,001612
                          дело |    4        |   0,001612
                          день |    1        |   0,000403
                        деньги |    1        |   0,000403
                        дергал |    1        |   0,000403
                       деревня |    1        |   0,000403
                        дерево |    2        |   0,000806
                         держа |    1        |   0,000403
                       держать |    2        |   0,000806
                       дершать |    1        |   0,000403
                    дисциплина |    1        |   0,000403
                    дисциплине |    1        |   0,000403
                          дитя |    2        |   0,000806
                       длинные |    1        |   0,000403
                           для |    1        |   0,000403
                            до |    5        |   0,002015
                     добраться |    1        |   0,000403
                         добро |    2        |   0,000806
                       доброго |    2        |   0,000806
                   добродетель |    1        |   0,000403
                        добрый |    2        |   0,000806
                       довести |    1        |   0,000403
                       доволен |    1        |   0,000403
                      довольно |    3        |   0,001209
                     догадался |    2        |   0,000806
                        дождик |    1        |   0,000403
                        должно |    2        |   0,000806
                        дорога |    1        |   0,000403
                     дорога-то |    1        |   0,000403
                        дороге |    1        |   0,000403
                        дороги |    3        |   0,001209
                        дорогу |    2        |   0,000806
                      дорожные |    1        |   0,000403
                      дорожный |    4        |   0,001612
                       досадно |    1        |   0,000403
                        досаду |    1        |   0,000403
                        другой |    1        |   0,000403
                        другом |    1        |   0,000403
                        другую |    1        |   0,000403
                        дружно |    1        |   0,000403
                       думаешь |    1        |   0,000403
                         думаю |    1        |   0,000403
                         духом |    1        |   0,000403
                          душе |    1        |   0,000403
                          души |    1        |   0,000403
                         дымом |    1        |   0,000403
                       дьячихе |    1        |   0,000403
                        дядьке |    1        |   0,000403
                          дядя |    1        |   0,000403
                           его |    28       |   0,011286
                         едешь |    1        |   0,000403
                            ее |    1        |   0,000403
                        ежовых |    2        |   0,000806
                          езды |    1        |   0,000403
                            ей |    1        |   0,000403
                           ему |    15       |   0,006046
                          если |    2        |   0,000806
                         ехала |    1        |   0,000403
                         ехать |    5        |   0,002015
                         ешовы |    2        |   0,000806
                        ешовых |    1        |   0,000403
                           еще |    9        |   0,003628
                             ж |    3        |   0,001209
                        жалует |    1        |   0,000403
                            же |    6        |   0,002418
                        желает |    1        |   0,000403
                       желание |    1        |   0,000403
                         живые |    1        |   0,000403
                         жизни |    1        |   0,000403
                          жила |    1        |   0,000403
                          жило |    2        |   0,000806
                            за |    16       |   0,006449
                     забавляло |    1        |   0,000403
               заблаговременно |    1        |   0,000403
                         забор |    1        |   0,000403
                      забрести |    1        |   0,000403
                        забуду |    1        |   0,000403
                        забыло |    1        |   0,000403
                         завез |    1        |   0,000403
                       завезла |    1        |   0,000403
                        завело |    1        |   0,000403
                        завтра |    1        |   0,000403
                         завыл |    2        |   0,000806
                      задремал |    1        |   0,000403
                       заехали |    1        |   0,000403
                      закричал |    3        |   0,001209
                     закутался |    1        |   0,000403
                       заложил |    1        |   0,000403
                     замечания |    1        |   0,000403
                  замечательна |    1        |   0,000403
                      занесены |    1        |   0,000403
                     запряжены |    1        |   0,000403
                         засел |    1        |   0,000403
                        заснул |    1        |   0,000403
                      заспорил |    1        |   0,000403
                    заступился |    1        |   0,000403
                       засыпал |    1        |   0,000403
                        заткни |    1        |   0,000403
                     затрещали |    1        |   0,000403
                     захрапела |    1        |   0,000403
                         зачем |    3        |   0,001209
                         зашел |    2        |   0,000806
                        заячий |    4        |   0,001612
                       заячьем |    1        |   0,000403
                       звездам |    1        |   0,000403
                       звонить |    1        |   0,000403
                         здесь |    3        |   0,001209
                      здоровье |    1        |   0,000403
                         знает |    2        |   0,000806
                        знаешь |    2        |   0,000806
                      знакомая |    1        |   0,000403
                          знал |    2        |   0,000806
                         знать |    1        |   0,000403
                        значит |    3        |   0,001209
                   значительно |    1        |   0,000403
                             и |    94       |   0,037888
                           ибо |    1        |   0,000403
                        играет |    1        |   0,000403
                           иду |    1        |   0,000403
                            из |    10       |   0,004031
                         из-за |    1        |   0,000403
                          изба |    1        |   0,000403
                       извинит |    1        |   0,000403
                       изволил |    1        |   0,000403
                   изгладились |    1        |   0,000403
                       изредка |    3        |   0,001209
                       изумили |    1        |   0,000403
                     изъезжена |    1        |   0,000403
                      изъяснил |    1        |   0,000403
                           или |    6        |   0,002418
                         имело |    1        |   0,000403
                         имени |    1        |   0,000403
                           ими |    1        |   0,000403
                        иногда |    1        |   0,000403
               иносказательный |    1        |   0,000403
                     иоанновны |    1        |   0,000403
                      исполнил |    1        |   0,000403
                      исхожена |    1        |   0,000403
                       исчезло |    1        |   0,000403
                             к |    15       |   0,006046
                        кабаке |    1        |   0,000403
                      кабацкая |    1        |   0,000403
                       кажется |    2        |   0,000806
                         казак |    1        |   0,000403
                      казалось |    1        |   0,000403
                       казался |    4        |   0,001612
                      казацкая |    1        |   0,000403
                      казацкое |    1        |   0,000403
                           как |    12       |   0,004837
                         какая |    1        |   0,000403
                         какой |    2        |   0,000806
                        камрад |    1        |   0,000403
                      камушком |    1        |   0,000403
                      капитана |    1        |   0,000403
                      карлович |    1        |   0,000403
                     карловича |    1        |   0,000403
                     каролинку |    1        |   0,000403
                         качая |    1        |   0,000403
                        качкою |    1        |   0,000403
                       кибитка |    2        |   0,000806
                       кибитки |    5        |   0,002015
                       кипящим |    1        |   0,000403
              киргиз-кайсацких |    1        |   0,000403
                        клевал |    1        |   0,000403
                        кликал |    1        |   0,000403
                        кнутом |    1        |   0,000403
                            ко |    2        |   0,000806
                         когда |    3        |   0,001209
                       кое-как |    1        |   0,000403
                        колени |    1        |   0,000403
                       команде |    1        |   0,000403
                       комната |    2        |   0,000806
                          кому |    1        |   0,000403
                       конечно |    1        |   0,000403
                       конопли |    1        |   0,000403
                          конь |    1        |   0,000403
                      копейкою |    1        |   0,000403
                       которая |    1        |   0,000403
                      которого |    2        |   0,000806
                       которое |    1        |   0,000403
                       котором |    1        |   0,000403
                       который |    3        |   0,001209
                       крайней |    1        |   0,000403
                          краю |    2        |   0,000806
                      крепость |    2        |   0,000806
                 крестьянскими |    1        |   0,000403
                      кровавых |    1        |   0,000403
                        кровлю |    1        |   0,000403
                         кроме |    2        |   0,000806
                        кругом |    3        |   0,001209
                      кружения |    1        |   0,000403
                        кружок |    1        |   0,000403
                       крыльце |    1        |   0,000403
                          куда |    4        |   0,001612
                         кузов |    1        |   0,000403
                          куме |    1        |   0,000403
                         кумою |    1        |   0,000403
                         лавку |    1        |   0,000403
                       ласково |    2        |   0,000806
                           лег |    2        |   0,000806
                         легко |    2        |   0,000806
                         легче |    1        |   0,000403
                         лежал |    1        |   0,000403
                         лежит |    1        |   0,000403
                      лесничий |    1        |   0,000403
                           лет |    3        |   0,001209
                         летал |    1        |   0,000403
                            ли |    10       |   0,004031
                        лицами |    1        |   0,000403
                          лицо |    2        |   0,000806
                       лишнего |    1        |   0,000403
                        лишних |    1        |   0,000403
                        лошади |    7        |   0,002821
                         лужах |    1        |   0,000403
                        лучина |    1        |   0,000403
                         лучше |    1        |   0,000403
                            ль |    1        |   0,000403
                          люди |    1        |   0,000403
                   мало-помалу |    1        |   0,000403
                        матери |    1        |   0,000403
                       матушка |    3        |   0,001209
                       матушке |    1        |   0,000403
                        махать |    1        |   0,000403
                          мгла |    1        |   0,000403
                     мгновение |    1        |   0,000403
                         между |    2        |   0,000806
                        мелкий |    1        |   0,000403
                       меньшею |    1        |   0,000403
                          меня |    22       |   0,008867
                          мере |    1        |   0,000403
                      мертвыми |    1        |   0,000403
                         место |    1        |   0,000403
                         месту |    2        |   0,000806
                        метели |    1        |   0,000403
                        метель |    1        |   0,000403
                       метелях |    1        |   0,000403
