
------------------------- REPORT 2* -----------------------
   *слова в отчете отсортированы по убыванию абсолютной
     частоты. При совпадении абсолютной частоты слова 
            сортируются в алфавитном порядке.
     Файл: D:\Pushkin-Kapitanskaya_dochka-ch2.txt
     Количество слов в исходном тексте: 2481
-----------------------------------------------------------
            слово              | абс.часота  |  отн.частота
-----------------------------------------------------------
                             и |    94       |   0,037888
                             я |    68       |   0,027408
                            не |    54       |   0,021765
                             в |    50       |   0,020153
                            на |    48       |   0,019347
                           что |    40       |   0,016123
                             с |    32       |   0,012898
                           его |    28       |   0,011286
                            он |    27       |   0,010883
                          меня |    22       |   0,008867
                           мне |    21       |   0,008464
                             а |    19       |   0,007658
                            за |    16       |   0,006449
                      савельич |    16       |   0,006449
                          было |    15       |   0,006046
                            да |    15       |   0,006046
                           ему |    15       |   0,006046
                             к |    15       |   0,006046
                        сказал |    15       |   0,006046
                            то |    15       |   0,006046
                            ты |    14       |   0,005643
                           это |    13       |   0,005240
                           как |    12       |   0,004837
                            по |    12       |   0,004837
                           все |    11       |   0,004434
                         ямщик |    11       |   0,004434
                           был |    10       |   0,004031
                            из |    10       |   0,004031
                            ли |    10       |   0,004031
                             о |    10       |   0,004031
                       отвечал |    10       |   0,004031
                             у |    10       |   0,004031
                           еще |    9        |   0,003628
                            но |    9        |   0,003628
                          стал |    9        |   0,003628
                           мой |    8        |   0,003225
                           так |    8        |   0,003225
                            бы |    7        |   0,002821
                          ваше |    7        |   0,002821
                        лошади |    7        |   0,002821
                           мог |    7        |   0,002821
                            ну |    7        |   0,002821
                          себя |    7        |   0,002821
                         тулуп |    7        |   0,002821
                        хозяин |    7        |   0,002821
                         ветер |    6        |   0,002418
                          вижу |    6        |   0,002418
                            же |    6        |   0,002418
                           или |    6        |   0,002418
                         моего |    6        |   0,002418
                            от |    6        |   0,002418
                        увидел |    6        |   0,002418
                       батюшка |    5        |   0,002015
                    благородие |    5        |   0,002015
                         буран |    5        |   0,002015
                         вдруг |    5        |   0,002015
                           где |    5        |   0,002015
                         глаза |    5        |   0,002015
                        делать |    5        |   0,002015
                            до |    5        |   0,002015
                         ехать |    5        |   0,002015
                       кибитки |    5        |   0,002015
                         мужик |    5        |   0,002015
                     савельича |    5        |   0,002015
                       сторону |    5        |   0,002015
                          тебя |    5        |   0,002015
                         будет |    4        |   0,001612
                          были |    4        |   0,001612
                          двор |    4        |   0,001612
                          деле |    4        |   0,001612
                          дело |    4        |   0,001612
                      дорожный |    4        |   0,001612
                        заячий |    4        |   0,001612
                       казался |    4        |   0,001612
                          куда |    4        |   0,001612
                          него |    4        |   0,001612
                           нет |    4        |   0,001612
                        нечего |    4        |   0,001612
                       облачко |    4        |   0,001612
                         очень |    4        |   0,001612
                           при |    4        |   0,001612
                         скоро |    4        |   0,001612
                          снег |    4        |   0,001612
                       спросил |    4        |   0,001612
                         степи |    4        |   0,001612
                        андрей |    3        |   0,001209
                         барин |    3        |   0,001209
                          беда |    3        |   0,001209
                       бродяга |    3        |   0,001209
                        будешь |    3        |   0,001209
                         велел |    3        |   0,001209
                        видишь |    3        |   0,001209
                         видом |    3        |   0,001209
                       виноват |    3        |   0,001209
                         водку |    3        |   0,001209
                       вожатый |    3        |   0,001209
                     воротился |    3        |   0,001209
                            гм |    3        |   0,001209
                        говоря |    3        |   0,001209
                        давать |    3        |   0,001209
                      довольно |    3        |   0,001209
                        дороги |    3        |   0,001209
                             ж |    3        |   0,001209
                      закричал |    3        |   0,001209
                         зачем |    3        |   0,001209
                         здесь |    3        |   0,001209
                        значит |    3        |   0,001209
                       изредка |    3        |   0,001209
                         когда |    3        |   0,001209
                       который |    3        |   0,001209
                        кругом |    3        |   0,001209
                           лет |    3        |   0,001209
                       матушка |    3        |   0,001209
                           мои |    3        |   0,001209
                       наконец |    3        |   0,001209
                           нас |    3        |   0,001209
                          небо |    3        |   0,001209
                           ним |    3        |   0,001209
                        ничего |    3        |   0,001209
